psid,year,dprovi,dkabup,y,capital,material,l,k,m,i,residacftrans_va,TFPacftrans_va,meanTFPacftrans_va,residacfcd_va,TFPacfcd_va,meanTFPacfcd_va,residacfcd_go,TFPacfcd_go,meanTFPacfcd_go,residacftrans_go,TFPacftrans_go,meanTFPacftrans_go,va,mean_va,mean_y,TFPlvACFcd_va,TFPlvACFtrans_va,meanTFPlvACFcd_va,meanTFPlvACFtrans_va,TFPlvACFcd_go,TFPlvACFtrans_go,meanTFPlvACFcd_go,meanTFPlvACFtrans_go
61468,2013,33,27,14.503881,1045.1505,1116672.4,2.9957323,7.8747392,14.002121,0,-.31783676,7.9192843,7.2947373,-.28241634,8.6614876,8.705431,-.0087528229,10.035323,9.5336218,-.020624161,10.369888,9.7082911,13.019666,14.738865,15.697404,5776.1206,2749.8025,9344.3115,2738.0693,22818.414,31884.916,20578.992,24740.771
59270,2013,32,73,15.335283,0,1568375.1,3.2188759,8.6226339,14.324999,0,.78686619,8.9307241,7.2947373,.81990433,9.7715445,8.705431,.48914433,10.498685,9.5336218,.48218822,10.805689,9.7082911,14.485624,14.738865,15.697404,17527.816,7560.7383,9344.3115,2738.0693,36267.773,49300.469,20578.992,24740.771
61957,2013,33,27,12.527428,2670.5686,62301.844,2.9957323,6.7452364,11.158903,4.862247,-.20699406,6.9881172,7.2947373,-.2379446,7.7319818,8.705431,-.13568592,8.3052464,9.5336218,-.12915039,8.6385174,9.7082911,11.871213,14.738865,15.697404,2280.1165,1083.6792,9344.3115,2738.0693,4045.0386,5644.9541,20578.992,24740.771
73437,2013,32,15,16.711527,0,5805008,4.59512,10.28623,15.701243,0,.60835648,8.0773621,7.2947373,.60987473,9.5244198,8.705431,.40802002,10.248304,9.5336218,.41654778,10.470737,9.7082911,15.861868,14.738865,15.697404,13689.984,3220.7258,9344.3115,2738.0693,28234.625,35268.184,20578.992,24740.771
7587,2013,31,75,15.16093,0,1230093.9,3.0445225,9.0804596,14.150645,0,.73875237,8.873354,7.2947373,.75436592,9.6732512,8.705431,.47353172,10.384567,9.5336218,.473176,10.661493,9.7082911,14.311271,14.738865,15.697404,15886.916,7139.1855,9344.3115,2738.0693,32356.404,42680.324,20578.992,24740.771
74320,2013,33,26,14.186237,6810.2007,655365.94,3.9318256,8.8818359,13.421818,0,-.60097218,6.5477767,7.2947373,-.58198738,7.6782346,8.705431,-.25505924,8.6384287,9.5336218,-.28072929,8.9286194,9.7082911,13.116472,14.738865,15.697404,2160.8018,697.69128,9344.3115,2738.0693,5644.4536,7544.8418,20578.992,24740.771
61917,2013,33,27,13.704874,2257.5251,614781.19,3.0445225,7.714231,13.354601,0,-1.2405996,6.6370726,7.2947373,-1.2291613,7.3955054,8.705431,-.30866051,9.2265253,9.5336218,-.32427597,9.562995,9.7082911,11.768689,14.738865,15.697404,1628.6478,762.85852,9344.3115,2738.0693,10163.166,14228.396,20578.992,24740.771
59070,2013,32,6,15.727325,752.50836,2324934.3,3.6109178,8.2832413,14.717041,0,.80248451,8.8692789,7.2947373,.84566212,9.8587999,8.705431,.48492241,10.604763,9.5336218,.47721195,10.916311,9.7082911,14.877666,14.738865,15.697404,19125.924,7110.1519,9344.3115,2738.0693,40326.457,55067.297,20578.992,24740.771
48744,2013,35,73,14.039963,9816.0537,399949.31,2.9957323,8.1605186,12.953392,7.6698437,.39448261,8.0793848,7.2947373,.38926506,8.8274794,8.705431,.29668045,9.5090685,9.5336218,.28591824,9.8352604,9.7082911,13.241055,14.738865,15.697404,6819.0767,3227.2473,9344.3115,2738.0693,13481.431,18680.965,20578.992,24740.771
48066,2013,31,74,14.78425,12015.051,974711.06,3.7612002,9.5680151,13.843493,0,.03359127,7.3973565,7.2947373,.044850349,8.4722404,8.705431,.10678482,9.2434444,9.5336218,.091520309,9.5031414,9.7082911,13.882207,14.738865,15.697404,4780.2134,1631.6654,9344.3115,2738.0693,10336.581,13401.761,20578.992,24740.771
67787,2013,35,25,13.261941,1488.2943,274674.69,3.2188759,6.765039,12.546274,5.4207911,-.54968452,6.9408212,7.2947373,-.56382275,7.7800937,8.705431,-.23015881,8.8305368,9.5336218,-.24537563,9.1486683,9.7082911,12.134089,14.738865,15.697404,2392.499,1033.6187,9344.3115,2738.0693,6839.958,9401.9111,20578.992,24740.771
6655,2013,31,74,15.28393,21651.338,1737046.8,3.5553482,11.431032,14.485223,0,-.030447006,7.5396466,7.2947373,-.032823563,8.6750116,8.705431,.12205887,9.5257711,9.5336218,.12648392,9.5717096,9.7082911,14.251532,14.738865,15.697404,5854.7681,1881.1652,9344.3115,2738.0693,13708.497,14352.934,20578.992,24740.771
64633,2013,35,10,14.951222,2754.699,1636844.8,4.0253515,8.7795572,14.318686,0,-.42795753,7.0294809,7.2947373,-.40573978,8.2011957,8.705431,-.10573578,9.3398428,9.5336218,-.12002945,9.6298151,9.7082911,13.708013,14.738865,15.697404,3645.3064,1129.4442,9344.3115,2738.0693,11382.619,15211.623,20578.992,24740.771
62240,2013,33,27,15.448612,2249.1638,0,3.3322046,10.339127,14.438328,0,.58808899,8.4736471,7.2947373,.58529282,9.4450178,8.705431,.42243004,10.133533,9.5336218,.42856312,10.306406,9.7082911,14.598952,14.738865,15.697404,12645.008,4786.9424,9344.3115,2738.0693,25173.133,29923.697,20578.992,24740.771
53235,2013,33,26,12.47699,1959.0302,18777.252,3.2188759,6.880384,10.134878,5.4142776,-.092729568,6.834568,7.2947373,-.052441597,7.6708007,8.705431,-.0025749207,8.0204258,9.5336218,.012270927,8.3421888,9.7082911,12.047155,14.738865,15.697404,2144.7981,929.42676,9344.3115,2738.0693,3042.4724,4197.2666,20578.992,24740.771
74318,2013,33,26,12.821102,5013.3779,671.79315,3.0910425,8.6305218,11.183344,0,-.16130924,6.8663216,7.2947373,-.22533703,7.6621132,8.705431,-.1111536,8.1001673,9.5336218,-.089941978,8.4060516,9.7082911,12.256887,14.738865,15.697404,2126.2458,959.4129,9344.3115,2738.0693,3295.0193,4474.0605,20578.992,24740.771
73438,2013,32,4,16.711527,0,5805008,4.59512,10.28623,15.701243,0,.60835648,8.0773621,7.2947373,.60987473,9.5244198,8.705431,.40802002,10.248304,9.5336218,.41654778,10.470737,9.7082911,15.861868,14.738865,15.697404,13689.984,3220.7258,9344.3115,2738.0693,28234.625,35268.184,20578.992,24740.771
61968,2013,33,9,15.16093,447.74249,1098058.1,3.0445225,9.6148052,14.150645,0,.67320824,8.737709,7.2947373,.67408085,9.5696716,8.705431,.44982338,10.268011,9.5336218,.45573235,10.499804,9.7082911,14.311271,14.738865,15.697404,14323.712,6233.5986,9344.3115,2738.0693,28796.557,36308.367,20578.992,24740.771
70531,2013,31,73,13.489762,0,129288.49,3.2188759,9.4334841,11.95788,0,.07186985,7.1467395,7.2947373,.023793221,8.0220013,8.705431,.086764336,8.4762945,9.5336218,.096610069,8.7318993,9.7082911,12.893259,14.738865,15.697404,3047.2695,1269.9585,9344.3115,2738.0693,4799.6318,6197.4878,20578.992,24740.771
62057,2013,33,27,14.769101,5852.8428,40368.43,4.4773369,10.126631,11.582495,6.8065929,.465518,6.82163,7.2947373,.50114727,8.2118616,8.705431,.60685825,8.4488478,9.5336218,.55604172,8.6804075,9.7082911,14.407039,14.738865,15.697404,3684.395,917.47931,9344.3115,2738.0693,4669.689,5886.4448,20578.992,24740.771
66005,2013,36,74,14.5683,6770.627,715396.31,3.6109178,10.085809,13.743034,0,-.21950054,7.1505551,7.2947373,-.21708679,8.1948023,8.705431,-.023198128,9.0525465,9.5336218,-.032373428,9.267396,9.7082911,13.563086,14.738865,15.697404,3622.0747,1274.8135,9344.3115,2738.0693,8540.2578,10587.146,20578.992,24740.771
64700,2013,35,17,17.358154,0,5185539.5,5.2417469,12.842499,16.34787,0,.38438034,7.2103581,7.2947373,.36885071,9.0643072,8.705431,.34282875,9.7435675,9.5336218,.34780884,9.7333231,9.7082911,16.508495,14.738865,15.697404,8641.29,1353.3768,9344.3115,2738.0693,17044.238,16870.521,20578.992,24740.771
69263,2013,33,22,18.268202,764907.94,15002842,7.6568103,13.217673,16.673342,13.275579,-.096776962,4.6728196,7.2947373,-.25212669,7.8916941,8.705431,-.13820457,8.3541298,9.5336218,-.049711227,8.3636532,9.7082911,17.691439,14.738865,15.697404,2674.9717,106.99902,9344.3115,2738.0693,4247.6865,4288.332,20578.992,24740.771
74316,2013,33,26,13.766484,5225.7524,386325.84,3.3322046,7.7832241,12.8753,0,-.16599751,7.2916813,7.2947373,-.16037369,8.1644077,8.705431,-.027687073,9.0089207,9.5336218,-.048440933,9.3352785,9.7082911,12.822896,14.738865,15.697404,3513.6396,1468.0369,9344.3115,2738.0693,8175.6924,11330.783,20578.992,24740.771
37400,2013,32,4,16.082428,0,628875.31,5.9026332,11.8706,14.166718,0,-.15610313,5.5735507,7.2947373,-.19664574,7.7044768,8.705431,-.065719604,8.0729761,9.5336218,-.075183868,8.1937428,9.7082911,15.584969,14.738865,15.697404,2218.2566,263.36758,9344.3115,2738.0693,3206.6309,3618.239,20578.992,24740.771
55303,2013,35,74,13.307441,27048.496,2535.0686,3.9512436,9.8201056,10.637328,10.180918,-.4289608,6.1144648,7.2947373,-.44751358,7.2729445,8.705431,-.24505806,7.5371375,9.5336218,-.25502014,7.7832417,9.7082911,12.911415,14.738865,15.697404,1440.7865,452.35385,9344.3115,2738.0693,1876.451,2400.0425,20578.992,24740.771
61597,2013,33,75,12.536116,8691.4717,39372.148,2.9957323,7.495542,11.48684,7.3830066,-.53952503,6.690208,7.2947373,-.5753603,7.4285288,8.705431,-.33938313,8.1502714,9.5336218,-.33709621,8.4905214,9.7082911,11.713202,14.738865,15.697404,1683.3292,804.48956,9344.3115,2738.0693,3464.3191,4868.4038,20578.992,24740.771
74313,2013,33,26,13.450496,2024.2476,153130.81,3.2188759,8.5564137,12.004822,0,.11617184,7.2839856,7.2947373,.09226799,8.1229,8.705431,.12063122,8.6283417,9.5336218,.11441422,8.9382944,9.7082911,12.824143,14.738865,15.697404,3370.782,1456.7826,9344.3115,2738.0693,5587.8042,7618.1924,20578.992,24740.771
43739,2013,32,5,17.029062,7525.0835,8815502,4.9126549,10.067688,16.018778,0,.61600018,7.9872618,7.2947373,.61605644,9.5841694,8.705431,.39860153,10.321932,9.5336218,.41183662,10.551679,9.7082911,16.179403,14.738865,15.697404,14532.887,2943.2268,9344.3115,2738.0693,30391.914,38241.578,20578.992,24740.771
66413,2013,51,71,15.394939,7675.2007,1334349.4,4.8202815,10.193392,14.348071,7.0434833,-.21470261,6.4863286,7.2947373,-.21420383,8.0381384,8.705431,-.067829132,8.7452116,9.5336218,-.083004951,8.9713831,9.7082911,14.570424,14.738865,15.697404,3096.8428,656.11011,9344.3115,2738.0693,6280.5425,7874.4854,20578.992,24740.771
68422,2013,32,78,16.12882,16387.961,6231778,3.3322046,9.4955196,15.762707,6.2781806,-.48543072,8.3478842,7.2947373,-.45194149,9.2641535,8.705431,-.065574646,10.997756,9.5336218,-.042900085,11.25236,9.7082911,14.25456,14.738865,15.697404,10552.874,4221.2397,9344.3115,2738.0693,59739.934,77061.594,20578.992,24740.771
42229,2013,35,73,12.981194,2046.9064,97494.508,3.0445225,6.7214255,11.839517,0,-.088330269,7.2696252,7.2947373,-.1162529,8.0344744,8.705431,-.028107643,8.7194042,9.5336218,-.03455162,9.0487652,9.7082911,12.215209,14.738865,15.697404,3085.5166,1436.0121,9344.3115,2738.0693,6120.5317,8508.0254,20578.992,24740.771
13172,2013,32,75,17.82498,215497232,17464530,7.1770186,13.372344,16.885321,0,-.57060051,4.6476092,7.2947373,-.69586372,7.5458493,8.705431,-.38290596,8.3177414,9.5336218,-.31619453,8.3232012,9.7082911,16.922054,14.738865,15.697404,1892.8698,104.33524,9344.3115,2738.0693,4095.8984,4118.3223,20578.992,24740.771
73386,2013,32,6,17.172653,18605.77,9205921,5.0562458,10.747358,16.162369,0,.56615448,7.7857866,7.2947373,.55039883,9.4602814,8.705431,.3829155,10.185414,9.5336218,.39889145,10.38042,9.7082911,16.322994,14.738865,15.697404,12839.497,2406.1582,9344.3115,2738.0693,26513.633,32222.484,20578.992,24740.771
73422,2013,32,1,16.711527,0,5805008,4.59512,10.28623,15.701243,0,.60835648,8.0773621,7.2947373,.60987473,9.5244198,8.705431,.40802002,10.248304,9.5336218,.41654778,10.470737,9.7082911,15.861868,14.738865,15.697404,13689.984,3220.7258,9344.3115,2738.0693,28234.625,35268.184,20578.992,24740.771
6398,2013,31,75,14.563998,0,341741.59,4.1431346,10.144471,12.98968,0,.1006403,6.8506117,7.2947373,.10651398,8.0982437,8.705431,.14848232,8.5467367,9.5336218,.12143898,8.7736063,9.7082911,13.980975,14.738865,15.697404,3288.687,944.45844,9344.3115,2738.0693,5149.9214,6461.4321,20578.992,24740.771
37427,2013,32,73,17.127043,85.284279,9884961,5.0106354,12.941062,16.116758,0,.35839367,7.2647958,7.2947373,.35936832,9.032547,8.705431,.34498787,9.7031755,9.5336218,.34243393,9.6585569,9.7082911,16.277384,14.738865,15.697404,8371.1533,1429.0938,9344.3115,2738.0693,16369.507,15655.177,20578.992,24740.771
71976,2013,32,4,15.671756,0,1795785.1,3.5553482,10.825521,14.661471,0,.53385067,8.2841616,7.2947373,.53087902,9.3629513,8.705431,.40564919,10.045676,9.5336218,.41048431,10.176146,9.7082911,14.822097,14.738865,15.697404,11648.717,3960.6426,9344.3115,2738.0693,23055.883,26269.02,20578.992,24740.771
62097,2013,33,19,16.421844,8862.876,8008788.5,4.1271343,9.6803436,15.906717,0,-.15301895,7.9622045,7.2947373,-.12391949,9.1890831,8.705431,.038789749,10.520514,9.5336218,.051496506,10.776429,9.7082911,14.966722,14.738865,15.697404,9789.6709,2870.3936,9344.3115,2738.0693,37068.191,47878.852,20578.992,24740.771
43450,2013,31,75,15.281655,0,428553.34,3.1780539,8.8536654,13.032452,0,1.7643251,9.2852287,7.2947373,1.7586842,10.119498,8.705431,1.3781834,10.432147,9.5336218,1.3686037,10.726854,9.7082911,14.839775,14.738865,15.697404,24822.313,10777.639,9344.3115,2738.0693,33933.129,45563.141,20578.992,24740.771
43760,2013,32,1,17.127043,0,9326549,5.0106354,7.3815017,16.116758,0,.70299816,8.3433437,7.2947373,.72035503,10.110235,8.705431,.38957596,10.915875,9.5336218,.40406418,11.076073,9.7082911,16.277384,14.738865,15.697404,24593.445,4202.1172,9344.3115,2738.0693,55043.301,64606.656,20578.992,24740.771
64505,2013,35,78,15.335283,6116.2207,1389508.3,3.2188759,10.399281,14.324999,0,.57532215,8.4840927,7.2947373,.56651115,9.4271526,8.705431,.41678047,10.111147,9.5336218,.42613792,10.268621,9.7082911,14.485624,14.738865,15.697404,12421.108,4837.2065,9344.3115,2738.0693,24615.877,28814.139,20578.992,24740.771
28327,2013,35,78,14.627595,1195.6522,0,4.5538769,10.23996,10.805994,0,.2529068,6.5717096,7.2947373,.30021572,7.9989877,8.705431,.49510193,8.2123375,9.5336218,.43809605,8.4374218,9.7082911,14.288482,14.738865,15.697404,2977.9419,714.59052,9344.3115,2738.0693,3686.1487,4616.6372,20578.992,24740.771
61960,2013,33,27,12.566112,1465.8027,67410.008,3.1780539,5.1590552,11.433579,0,-.35858059,6.8868403,7.2947373,-.42825222,7.7907624,8.705431,-.227211,8.5225039,9.5336218,-.20082188,8.7364082,9.7082911,11.794861,14.738865,15.697404,2418.1606,979.30225,9344.3115,2738.0693,5026.624,6225.4951,20578.992,24740.771
44259,2013,33,13,14.219724,9615.3848,66461.047,4.0943446,10.422281,11.854683,0,.13665009,6.6621852,7.2947373,.12154102,7.9022074,8.705431,.22143078,8.1866655,9.5336218,.19981861,8.3901348,9.7082911,13.792672,14.738865,15.697404,2703.2429,782.25848,9344.3115,2738.0693,3592.7224,4403.4111,20578.992,24740.771
53952,2013,36,71,19.309341,378827.34,88043128,7.192934,5.2470241,18.299057,0,.079498291,6.7516065,7.2947373,.15034103,10.643478,8.705431,.2483139,11.559854,9.5336218,.094848633,10.821775,9.7082911,18.459682,14.738865,15.697404,41918.328,855.43188,9344.3115,2738.0693,104804.66,50099.957,20578.992,24740.771
74307,2013,33,19,15.854077,28758.504,2462730.3,3.7376697,9.428833,14.843793,0,.69690323,8.5826769,7.2947373,.72134209,9.6436729,8.705431,.45445347,10.365238,9.5336218,.45197105,10.633183,9.7082911,15.004417,14.738865,15.697404,15423.891,5338.3765,9344.3115,2738.0693,31736.99,41488.953,20578.992,24740.771
59450,2013,32,73,15.362343,33386.289,1856430.6,4.0073333,9.1331348,14.464225,10.341811,.20022011,7.7007551,7.2947373,.22088242,8.8664722,8.705431,.19379044,9.690383,9.5336218,.18221569,9.9713173,9.7082911,14.424796,14.738865,15.697404,7090.2241,2210.0161,9344.3115,2738.0693,16161.433,21403.662,20578.992,24740.771
57666,2013,31,74,14.194838,259.19733,442217.34,2.9957323,8.9871969,13.113816,0,.37232113,8.0391436,7.2947373,.35965919,8.8186302,8.705431,.28999901,9.4836206,9.5336218,.28825855,9.765811,9.7082911,13.392452,14.738865,15.697404,6759,3099.957,9344.3115,2738.0693,13142.686,17427.609,20578.992,24740.771
40842,2013,32,4,15.987608,20965.719,2163868.5,3.871201,7.2370591,14.977324,0,.84927654,8.9452763,7.2947373,.88581085,10.075847,8.705431,.47593498,10.854241,9.5336218,.47416019,11.13636,9.7082911,15.137949,14.738865,15.697404,23762.088,7671.5679,9344.3115,2738.0693,51753.191,68621.43,20578.992,24740.771
49125,2013,31,75,18.068316,0,12457137,6.9782138,13.001325,16.564348,0,.2306633,5.574996,7.2947373,.11195755,8.3461552,8.705431,.14651299,8.8245611,9.5336218,.20627594,8.8600712,9.7082911,17.462521,14.738865,15.697404,4213.9478,263.7485,9344.3115,2738.0693,6799.2061,7044.9844,20578.992,24740.771
6846,2013,31,75,16.004969,0,3624960.5,3.4339871,10.645425,15.202259,0,.44974709,8.6404181,7.2947373,.43866634,9.6672411,8.705431,.31784821,10.529614,9.5336218,.3339138,10.673279,9.7082911,14.97676,14.738865,15.697404,15791.721,5655.6938,9344.3115,2738.0693,37407.051,43186.309,20578.992,24740.771
55297,2013,35,9,13.362686,4452.3413,37197.906,3.1780539,7.1701198,11.024467,4.4575329,.67138481,7.7252655,7.2947373,.66702843,8.5384398,8.705431,.60788345,8.8804073,9.5336218,.60713863,9.2111225,9.7082911,12.932371,14.738865,15.697404,5107.3691,2264.8538,9344.3115,2738.0693,7189.7188,10007.824,20578.992,24740.771
62084,2013,33,26,16.14176,0,3106261.8,4.0253515,8.4621029,15.131474,0,.76527786,8.6734533,7.2947373,.80408859,9.8468199,8.705431,.46190548,10.599626,9.5336218,.45969677,10.8934,9.7082911,15.2921,14.738865,15.697404,18898.16,5845.6514,9344.3115,2738.0693,40119.813,53819.988,20578.992,24740.771
53018,2013,32,71,16.498434,0,0,4.3820267,13.427345,15.48815,0,.23442936,7.2989483,7.2947373,.29618168,8.9038658,8.705431,.33294487,9.5457191,9.5336218,.30911636,9.3386583,9.7082911,15.648775,14.738865,15.697404,7360.3726,1478.7439,9344.3115,2738.0693,13984.7,11369.145,20578.992,24740.771
28342,2013,35,73,15.11214,0,192720.14,2.9957323,11.180693,14.101855,0,.44477844,8.2973003,7.2947373,.41194725,9.263463,8.705431,.36409569,9.9224586,9.5336218,.38904476,9.9453945,9.7082911,14.262481,14.738865,15.697404,10545.59,4013.0239,9344.3115,2738.0693,20383.043,20855.949,20578.992,24740.771
72155,2013,33,26,15.16093,11349.67,1077471.8,3.0445225,10.314703,14.150645,0,.57888126,8.5465584,7.2947373,.56212902,9.434001,8.705431,.41491222,10.115344,9.5336218,.42901325,10.269437,9.7082911,14.311271,14.738865,15.697404,12506.465,5149.0029,9344.3115,2738.0693,24719.41,28837.643,20578.992,24740.771
13946,2013,36,3,19.227104,0,70970424,7.1106963,9.4271441,18.21682,0,.42023277,6.7660928,7.2947373,.54428101,9.8286848,8.705431,.34741211,10.641328,9.5336218,.29433632,10.653946,9.7082911,18.377445,14.738865,15.697404,18558.529,867.91412,9344.3115,2738.0693,41828.277,42359.414,20578.992,24740.771
46695,2013,31,74,14.831678,15152.592,1067552.9,3.5553482,10.404263,13.961075,0,-.019852638,7.4460158,7.2947373,-.019356728,8.4921951,8.705431,.094186783,9.2974882,9.5336218,.090238571,9.4774609,9.7082911,13.869682,14.738865,15.697404,4876.5591,1713.0245,9344.3115,2738.0693,10910.58,13061.979,20578.992,24740.771
62211,2013,33,26,16.114937,5165.9697,8023288,3.6635616,9.6166048,15.903562,0,-1.6998539,6.8813434,7.2947373,-1.6652718,7.9210362,8.705431,-.22616386,10.653189,9.5336218,-.20731163,10.907872,9.7082911,13.248129,14.738865,15.697404,2754.624,973.93384,9344.3115,2738.0693,42327.348,54604.535,20578.992,24740.771
69886,2013,33,22,17.713535,0,0,7.8890843,14.116284,15.163292,0,-.58201981,3.7423632,7.2947373,-.80572891,7.1130519,8.705431,-.57435608,7.3901629,9.5336218,-.46981239,7.3314972,9.7082911,17.306543,14.738865,15.697404,1227.8892,42.197594,9344.3115,2738.0693,1619.9701,1527.6672,20578.992,24740.771
73400,2013,32,2,22.068686,12367.593,1231365248,9.9522781,15.643395,21.058401,0,.35187912,3.8351424,7.2947373,.6659584,8.7792854,8.705431,.45521164,9.5176649,9.5336218,.27159309,9.2942724,9.7082911,21.219027,14.738865,15.697404,6498.2319,46.300018,9344.3115,2738.0693,13597.822,10875.55,20578.992,24740.771
13199,2013,32,4,15.582144,0,1907012.9,3.4657359,9.6884365,14.571859,0,.67047119,8.6064596,7.2947373,.6855402,9.5784616,8.705431,.45001888,10.286383,9.5336218,.44948673,10.53007,9.7082911,14.732484,14.738865,15.697404,14450.173,5466.8594,9344.3115,2738.0693,29330.484,37424.105,20578.992,24740.771
51654,2013,32,2,15.294461,0,0,3.1780539,12.835388,14.284177,0,.17878723,7.7165213,7.2947373,.19515705,8.952692,8.705431,.28558636,9.5764256,9.5336218,.30169773,9.3007469,9.7082911,14.444802,14.738865,15.697404,7728.6699,2245.1357,9344.3115,2738.0693,14420.78,10946.192,20578.992,24740.771
48240,2013,32,1,16.616217,28460.527,0,4.4998097,12.846752,15.605933,0,.32928085,7.4493222,7.2947373,.35080051,9.0228586,8.705431,.34885788,9.6819906,9.5336218,.33863449,9.5998678,9.7082911,15.766558,14.738865,15.697404,8290.4424,1718.6979,9344.3115,2738.0693,16026.367,14762.83,20578.992,24740.771
74299,2013,33,22,17.727873,763196.94,28332366,7.0791845,13.161584,17.195032,0,-1.2087708,4.2313638,7.2947373,-1.3180466,7.0666037,8.705431,-.57506371,8.3564444,9.5336218,-.51786995,8.3791504,9.7082911,16.309477,14.738865,15.697404,1172.1602,68.811012,9344.3115,2738.0693,4257.5298,4355.3071,20578.992,24740.771
7811,2013,31,75,16.437088,0,7086287,4.5643482,10.417239,15.946771,0,-.45739937,7.156786,7.2947373,-.45589542,8.5931997,8.705431,-.059865952,9.9735451,9.5336218,-.047439575,10.187522,9.7082911,14.926956,14.738865,15.697404,5394.8481,1282.7814,9344.3115,2738.0693,21451.398,26569.572,20578.992,24740.771
59260,2013,32,78,15.126062,10709.03,1988614.3,3.5553482,9.4803677,14.609473,0,-.42637062,7.4815993,7.2947373,-.40564919,8.4756527,8.705431,-.047394753,9.7933998,9.5336218,-.050486565,10.055212,9.7082911,13.674048,14.738865,15.697404,4796.5522,1775.0774,9344.3115,2738.0693,17915.111,23276.791,20578.992,24740.771
70136,2013,35,24,14.343803,5330.2676,913233.06,3.0910425,9.9034872,13.784461,7.2917838,-.52977085,7.2688956,7.2947373,-.53960609,8.1353054,8.705431,-.1130743,9.3451977,9.5336218,-.1071434,9.5504656,9.7082911,12.976836,14.738865,15.697404,3412.8582,1434.9648,9344.3115,2738.0693,11443.734,14051.235,20578.992,24740.771
48239,2013,32,71,16.887093,99163.883,2954890.3,4.7706847,13.748946,15.876807,0,.23191643,7.0966349,7.2947373,.29868889,8.8628063,8.705431,.33203697,9.5073395,9.5336218,.30438805,9.2903996,9.7082911,16.037434,14.738865,15.697404,7064.2798,1207.8955,9344.3115,2738.0693,13458.141,10833.512,20578.992,24740.771
64609,2013,35,4,14.719715,14924.749,1649695.9,3.7376697,9.2495613,14.338737,0,-1.1278887,6.5177879,7.2947373,-1.107337,7.5734611,8.705431,-.28110695,9.2699795,9.5336218,-.29172421,9.54778,9.7082911,12.899455,14.738865,15.697404,1945.8634,677.07898,9344.3115,2738.0693,10614.534,14013.551,20578.992,24740.771
74323,2013,33,74,13.017394,2188.9131,20660.809,3.6109178,9.1431313,10.668834,0,-.30764866,6.3998203,7.2947373,-.33189583,7.4027982,8.705431,-.17666054,7.7072649,9.5336218,-.17362785,7.9901209,9.7082911,12.588349,14.738865,15.697404,1640.5686,601.73694,9344.3115,2738.0693,2224.45,2951.6538,20578.992,24740.771
68412,2013,32,14,15.294461,55268.145,0,3.1780539,11.774382,14.284177,0,.36499119,8.0776443,7.2947373,.3465395,9.1583624,8.705431,.34337044,9.8078613,9.5336218,.36238956,9.7508316,9.7082911,14.444802,14.738865,15.697404,9493.498,3221.6353,9344.3115,2738.0693,18176.072,17168.5,20578.992,24740.771
56805,2013,21,71,16.607136,0,9271653,4.1743875,11.319159,16.0592,0,-.16242981,7.7544165,7.2947373,-.1793251,9.0785408,8.705431,.069272995,10.304943,9.5336218,.08546257,10.419002,9.7082911,15.21852,14.738865,15.697404,8765.167,2331.8481,9344.3115,2738.0693,29879.953,33489.98,20578.992,24740.771
28362,2013,35,73,14.023992,21906.355,437552.81,3.6109178,9.0671625,13.124166,9.2249012,-.32512283,6.9162364,7.2947373,-.31768227,7.9170961,8.705431,-.11786175,8.7304335,9.5336218,-.13830376,9.0171051,9.7082911,13.087921,14.738865,15.697404,2743.792,1008.5172,9344.3115,2738.0693,6188.4102,8242.8799,20578.992,24740.771
65985,2013,36,71,16.731527,53511.707,6431364,4.6151204,11.324232,15.721244,0,.51458645,7.829277,7.2947373,.50355339,9.3243046,8.705431,.3853302,10.023521,9.5336218,.3925972,10.161743,9.7082911,15.881868,14.738865,15.697404,11207.12,2513.1118,9344.3115,2738.0693,22550.701,25893.395,20578.992,24740.771
53213,2013,33,28,14.736629,836.12042,976208.44,3.2958369,6.9236288,14.054949,0,.12262821,8.2377701,7.2947373,.14598656,9.1068687,8.705431,.13425446,10.199962,9.5336218,.12131405,10.517473,9.7082911,13.564353,14.738865,15.697404,9017.0156,3781.0994,9344.3115,2738.0693,26902.154,36955.629,20578.992,24740.771
21718,2013,33,10,13.388647,10911.371,275054.94,3.1780539,7.7186856,12.577336,8.1763611,-.39381027,7.058733,7.2947373,-.39891624,7.8690648,8.705431,-.15856361,8.7867107,9.5336218,-.17540646,9.1190853,9.7082911,12.369332,14.738865,15.697404,2615.1189,1162.9707,9344.3115,2738.0693,6546.6631,9127.8486,20578.992,24740.771
74315,2013,33,26,13.979569,5376.2544,68751.906,4.6539602,10.778956,11.788328,0,-.68856525,5.5534158,7.2947373,-.67907333,7.0409269,8.705431,-.45603943,7.3548393,9.5336218,-.5023489,7.5439181,9.7082911,13.529506,14.738865,15.697404,1142.446,258.11774,9344.3115,2738.0693,1563.7457,1889.2178,20578.992,24740.771
61979,2013,33,72,15.374504,3219.0635,1696719.6,3.2580965,8.4941292,14.36422,0,.79859257,8.9468403,7.2947373,.8351059,9.7986021,8.705431,.49220085,10.529922,9.5336218,.48412895,10.842316,9.7082911,14.524845,14.738865,15.697404,18008.553,7683.5757,9344.3115,2738.0693,37418.539,51139.664,20578.992,24740.771
